episode,shots,reward
1,25,20.000000000000007
2,17,17.8
3,13,21.2
4,20,17.5
5,15,15.0
6,23,20.200000000000003
7,22,17.300000000000004
8,17,17.8
9,24,14.100000000000005
10,25,20.000000000000004
11,19,17.6
12,23,20.200000000000003
13,14,15.1
14,19,20.6
15,25,20.000000000000004
16,18,14.700000000000001
17,21,20.400000000000002
18,16,14.9
19,18,20.700000000000003
20,21,20.400000000000006
21,14,21.1
22,12,21.299999999999997
23,24,20.1
24,20,14.500000000000004
25,14,15.100000000000001
26,8,21.700000000000003
27,22,17.3
28,19,17.6
29,18,17.700000000000003
30,25,20.0
31,23,20.200000000000003
32,15,21.0
33,21,14.400000000000002
34,11,18.4
35,20,14.500000000000004
36,11,15.4
37,20,17.5
38,19,20.6
39,16,14.900000000000002
40,26,11.800000000000004
41,23,14.200000000000003
42,23,20.200000000000003
43,14,15.100000000000003
44,20,17.5
45,19,17.6
46,20,14.500000000000005
47,21,14.400000000000002
48,15,15.0
49,26,14.800000000000004
50,26,11.800000000000004
51,26,11.800000000000002
52,12,18.3
53,23,17.200000000000003
54,18,20.700000000000003
55,19,17.6
56,21,20.400000000000006
57,21,17.4
58,23,20.200000000000003
59,11,21.4
60,14,15.1
61,15,15.000000000000002
62,18,17.700000000000003
63,14,15.1
64,26,14.800000000000006
65,25,20.000000000000004
66,18,20.7
67,15,18.0
68,23,17.200000000000003
69,24,20.100000000000005
70,26,13.900000000000004
71,19,17.6
72,20,17.500000000000004
73,16,17.900000000000006
74,20,14.5
75,26,19.900000000000006
76,12,18.3
77,12,21.299999999999997
78,16,20.9
79,20,17.5
80,22,14.3
81,19,14.600000000000001
82,10,18.5
83,8,18.700000000000003
84,23,17.200000000000003
85,19,14.600000000000001
86,24,17.1
87,8,18.700000000000003
88,21,14.4
89,18,14.700000000000001
90,19,17.6
91,12,18.3
92,24,14.100000000000003
93,18,14.700000000000003
94,20,20.5
95,23,14.200000000000001
96,22,17.3
97,24,14.100000000000001
98,21,17.400000000000006
99,23,20.200000000000003
100,24,20.1
