episode,RandomAgent,SmartAgent,QLearningAgent
1,14,22,23
2,19,10,25
3,24,21,22
4,24,16,24
5,23,22,24
6,25,21,25
7,11,23,22
8,22,18,19
9,25,17,22
10,16,20,23
11,24,18,25
12,23,16,21
13,23,10,25
14,23,22,23
15,23,16,19
16,25,12,25
17,24,22,22
18,21,15,23
19,14,19,24
20,18,23,21
21,21,19,24
22,18,12,24
23,23,24,24
24,22,23,23
25,24,25,21
26,25,9,24
27,18,11,20
28,21,20,22
29,25,13,25
30,21,25,21
31,23,12,15
32,24,24,22
33,23,22,18
34,21,25,14
35,24,13,20
36,21,24,24
37,19,25,25
38,24,20,23
39,25,23,23
40,17,10,23
41,24,22,25
42,25,23,24
43,25,20,24
44,24,13,17
45,16,23,25
46,19,12,22
47,25,21,21
48,25,16,11
49,21,18,23
50,24,9,25
